,Feature,Stable Value,Recurrent Value,Snedecor Variance,Normality,T-test-IC,T-test-p,Kruskal-Wallis
5,original_shape_Maximum3DDiameter,29.519 +- 7.202,39.171 +- 7.991,Equal,Normal,"[-16.789,-2.515]",0.003,0.008
6,original_shape_VoxelVolume,4.756e+03 +- 3.061e+03,1.284e+04 +- 8.678e+03,UNequal,Normal,"[-1.550e+04,-673.608]",0.017,0.002
8,gradient_firstorder_Skewness,1.319 +- 0.401,1.736 +- 0.514,Equal,Normal,"[-0.840,0.006]",0.027000000000000003,0.018000000000000002
11,gradient_firstorder_Energy,5.334e+06 +- 3.525e+06,1.112e+07 +- 8.526e+06,UNequal,Not,"[-1.310e+07,1.533e+06]",0.066,0.008
12,gradient_firstorder_RobustMeanAbsoluteDeviation,12.012 +- 4.113,8.905 +- 4.518,Equal,Normal,"[-0.953,7.167]",0.079,0.016
14,gradient_firstorder_TotalEnergy,3.523e+06 +- 1.445e+06,7.104e+06 +- 2.255e+06,Equal,Normal,"[-5.269e+06,-1.893e+06]",3.275e-05,0.0001357
51,original_gldm_DependenceEntropy,6.868 +- 0.245,7.215 +- 0.289,Equal,Normal,"[-0.596,-0.097]",0.003,0.005
52,original_gldm_DependenceNonUniformity,700.708 +- 370.309,1.919e+03 +- 1.803e+03,UNequal,Not,"[-2.748e+03,312.368]",0.063,0.002
53,original_gldm_GrayLevelNonUniformity,990.331 +- 2.221e+03,1.984e+03 +- 3.109e+03,Equal,Not,"[-3.440e+03,1.454e+03]",0.34299999999999997,0.012
60,original_gldm_LargeDependenceHighGrayLevelEmphasis,4.480e+03 +- 2.531e+03,6.046e+03 +- 2.761e+03,Equal,Not,"[-4.057e+03,925.442]",0.146,0.018000000000000002
67,original_firstorder_Energy,3.119e+07 +- 1.781e+07,8.210e+07 +- 7.184e+07,UNequal,Not,"[-1.120e+08,1.013e+07]",0.053,0.001
70,original_firstorder_TotalEnergy,2.321e+07 +- 1.469e+07,5.396e+07 +- 2.351e+07,Equal,Normal,"[-4.816e+07,-1.333e+07]",0.0002946,0.0007681
86,original_glrlm_GrayLevelNonUniformity,589.420 +- 902.040,1.488e+03 +- 2.211e+03,UNequal,Not,"[-2.796e+03,998.150]",0.24600000000000002,0.009000000000000001
89,original_glrlm_RunLengthNonUniformity,3.781e+03 +- 1.974e+03,1.119e+04 +- 1.043e+04,UNequal,Not,"[-1.626e+04,1.442e+03]",0.052000000000000005,0.0006396
101,original_glszm_SizeZoneNonUniformity,309.723 +- 139.051,730.069 +- 358.186,UNequal,Normal,"[-727.109,-113.583]",0.005,0.001
